title,0,1,2,3,4,5,6,7,8,9,10
Boogie Man,0.0,0.005736359,0.002687644,0.0009201332,0.0042168833,0.03272996,0.101735026,0.1232582,0.2484268,0.4522074,0.028081656
Books & Books,0.0,0.001604071,0.0008860203,0.0010831626,0.00658958,0.037209056,0.06113377,0.08059409,0.25977433,0.52360696,0.02751891
Boomerang (Reprise),0.0,0.013868389,0.0066173915,0.00086680095,0.029234385,0.09649285,0.04168113,0.23990594,0.29718205,0.24567112,0.028479971
Bootleg Rum Dum Blues,0.0,0.002388944,0.0008029816,0.00681927,0.0032556553,0.043471023,0.04460134,0.118262075,0.26100686,0.49533644,0.024055416
Boring,0.0,0.0062993383,0.001214374,0.0014976815,0.0013126011,0.004685009,0.048891142,0.052411146,0.28205502,0.57707715,0.024556536
Born and Raised In Compton,0.0,0.0012992074,0.0011211345,0.0013779581,0.006247151,0.0072194953,0.022564938,0.088235125,0.25340542,0.59038895,0.028140614
Born To Be Together,0.0,0.0019167548,0.0007507025,0.0033427395,0.011137235,0.026839234,0.06868817,0.08575064,0.3046274,0.45528704,0.041660056
Born To Run,0.0,0.0024607964,0.0022538896,0.00083679485,0.0031057703,0.021212628,0.0342176,0.12113599,0.2778508,0.50861746,0.028308256
Borrow Mine,0.0,0.008855155,0.00078083854,0.0008986329,0.0025477258,0.022585856,0.06812514,0.11275468,0.24758744,0.5116132,0.024251325
Boulevard St Germain,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Bounce Back,0.0,0.0010187863,0.00094121485,0.00085946824,0.0020445813,0.027038826,0.05050394,0.12227191,0.30542868,0.45194688,0.037945684
Boxed In (Subzero),0.0,0.0019653917,0.0055359337,0.0009958069,0.011878779,0.051028177,0.034170426,0.07004509,0.24651736,0.54944015,0.028422913
Boxing Day,0.0,0.0010003293,0.00092416303,0.00084389746,0.0020075398,0.01791524,0.049588975,0.10225756,0.22064124,0.5729709,0.03185009
Boys,0.0,0.00093605305,0.0005863824,0.0013840691,0.00071176805,0.017053708,0.014635503,0.019842567,0.1644298,0.76540893,0.015011221
Break The Ice,0.0,0.001322535,0.00063285464,0.0026695414,0.0022247927,0.006163923,0.011679609,0.038701463,0.23145914,0.6740209,0.031125233
Breakin' Dishes,0.0,0.0012177624,0.00074150786,0.0011793659,0.0027440619,0.009268525,0.034762003,0.11351203,0.23294643,0.5735686,0.030059723
Breakin' It,0.0,0.03445492,0.014299916,0.0018691742,0.007960205,0.07455625,0.052403845,0.08486572,0.37218943,0.32650515,0.030895414
Breakin',0.0,0.0034218514,0.0007774184,0.0009589098,0.004964751,0.021094225,0.047728427,0.11226081,0.23558378,0.5490264,0.024183428
Breaking Down The Walls Of Heartache,0.0,0.0030245725,0.002513209,0.00087084254,0.00251135,0.022905353,0.06255267,0.11665537,0.26894298,0.49550527,0.024518413
Break,0.0,0.002061029,0.000882612,0.0012461569,0.0010713402,0.01376916,0.038025998,0.11314968,0.3201328,0.49798387,0.011677404
Breathe Easy,0.0,0.00268104,0.00079232536,0.0014148165,0.0030197303,0.02711764,0.029931763,0.092862055,0.2913463,0.50483274,0.04600163
Breathe Me In,0.0,0.0027573893,0.0008148888,0.0014551068,0.020529496,0.044844013,0.028430523,0.19464551,0.3185795,0.33948004,0.048463557
Breathless,0.0,0.0009804982,0.002761778,0.0004967904,0.007544994,0.018432532,0.019576881,0.033288423,0.10191105,0.8088733,0.0061337445
Bricks And Mortar,0.0,0.0011263906,0.0012280055,0.00095024536,0.007496313,0.055386517,0.114358544,0.07574476,0.28451157,0.43184015,0.027357517
Bridge To Canada,0.0,0.0013238888,0.00074172264,0.0013420491,0.0021180573,0.024339564,0.031395458,0.10975976,0.21491311,0.5599086,0.054157697
Bright Lights,0.0,0.0010933887,0.00076147175,0.0014962036,0.0029652957,0.0062180134,0.022258846,0.044763356,0.24991526,0.6452332,0.025294965
Brighten Your Night With My Day,0.0,0.0025407358,0.0008171666,0.0012997008,0.009954943,0.027462946,0.085085675,0.1264326,0.22299123,0.49534342,0.02807156
Brillantin' Brutal',0.0,0.0015815574,0.0009907535,0.00361785,0.0012026054,0.03215733,0.027507728,0.088785365,0.1892215,0.63974875,0.015186528
Bring It On,0.0,0.0013277532,0.0008845409,0.0012620115,0.0055634575,0.019399004,0.046247024,0.12103944,0.26617348,0.5066625,0.031440817
Bring Out Your Dead,0.0,0.0014195214,0.004164148,0.0010122847,0.0062048524,0.04198102,0.106511496,0.11308421,0.21714436,0.485396,0.02308207
Britney,0.0,0.0021267203,0.0013178607,0.00092547096,0.0014073966,0.0060567097,0.030004976,0.11889831,0.293512,0.519672,0.026078591
Bro Bill  (LP Version),0.0,0.0021611447,0.0045100492,0.0010981433,0.010361986,0.030001976,0.05251741,0.113071285,0.28882685,0.47674432,0.020706784
Broderskapets ring,0.0,0.0049999077,0.0008478021,0.0071999053,0.0031193462,0.021007532,0.043927822,0.08928013,0.27544883,0.5229849,0.03118381
Broke Down On The Brazos (Album),0.0,0.002063552,0.0013396265,0.0011124895,0.010449439,0.04611063,0.06542565,0.08825583,0.25079367,0.49875778,0.035691347
Broke Down,0.0,0.0028348495,0.004481721,0.0010912457,0.0102499,0.033315286,0.05222956,0.09268789,0.28672287,0.4892336,0.02715309
Broken Boy Soldier (KCRW Version),0.0,0.0015151578,0.0024033266,0.002494146,0.0064187427,0.035069317,0.0704903,0.13411188,0.2707309,0.44726452,0.029501623
Broken Promises (album version),0.0,0.0024185218,0.005343318,0.0058451723,0.0048083323,0.037497897,0.04836363,0.106525816,0.25367245,0.5093148,0.026210064
Broken Radio,0.0,0.0027987834,0.00078444125,0.0014007383,0.010985198,0.03918412,0.05711048,0.091938026,0.27512407,0.48132274,0.039351393
Brooklyn On A Saturday Night,0.0,0.0037451787,0.0008590165,0.0014527846,0.008004658,0.051391356,0.08402109,0.13072973,0.23408453,0.4459957,0.039715968
Brother,0.0,0.0015748409,0.00088446785,0.0013012681,0.011015093,0.031144775,0.050720483,0.10307408,0.26933232,0.5023637,0.028588967
Brother,0.0,0.0063702185,0.00071372493,0.023983914,0.0074515934,0.03178555,0.11282704,0.102443196,0.2292318,0.4414359,0.043757055
Bruk Out and Wine,0.0,0.0012326351,0.00093000894,0.00139029,0.0033477384,0.0060427156,0.007075857,0.19323024,0.16910888,0.6003484,0.017293207
Bruttosozialprodukt,0.0,0.004041846,0.0009977963,0.0007704848,0.0022219354,0.0981133,0.029365798,0.11153682,0.26643404,0.44744408,0.039073873
Bubble Music,0.0,0.0024489146,0.0012726247,0.0014623911,0.005684868,0.006814209,0.01186077,0.057982355,0.24432968,0.6503509,0.017793285
Bubblegum,0.0,0.0034433843,0.00078231085,0.0009649444,0.0013329091,0.017053045,0.060735583,0.11296729,0.26311213,0.5168171,0.022791257
Bubbles in My Beer,0.0,0.0025375837,0.00463713,0.0011290859,0.0075467294,0.030847348,0.053997207,0.07718714,0.30830622,0.49017763,0.023633907
Bubblin' (Anita Demo),0.0,0.0015459881,0.0011664301,0.0024030644,0.002216034,0.00708759,0.014792037,0.026622327,0.2535356,0.6478101,0.042820863
Bubulina,0.0,0.0011631672,0.0007748948,0.0013957913,0.02239745,0.029002825,0.09380189,0.09524238,0.22730967,0.49768287,0.031229064
Bucket's Got A Hole In It,0.0,0.0018966267,0.0008022306,0.0011619199,0.006687723,0.029735263,0.1063173,0.14195503,0.24868774,0.42824578,0.034510355
Buckle Down (2002 Digital Remaster),0.0,0.0017144216,0.004168632,0.0009171817,0.008542171,0.05691604,0.08733371,0.115330905,0.25824988,0.43691036,0.02991673
Building,0.0,0.001296077,0.0014129997,0.0010933962,0.009167223,0.048888676,0.048075587,0.122145355,0.29264006,0.4510509,0.024229743
Bull Dog,0.0,0.0013356359,0.0030478728,0.00116495,0.0014677536,0.12292992,0.027695308,0.09687739,0.1430891,0.5788024,0.023589643
Bullet Proof  I Wish I Was (Acoustic),0.0,0.0011742717,0.0010848612,0.0009906386,0.0047866846,0.045600094,0.05785834,0.110666126,0.31857434,0.43532583,0.023938812
Bullmoose (LP Version),0.0,0.0069124456,0.0023848983,0.0016012267,0.005794214,0.03457924,0.098211214,0.13308352,0.2360072,0.44545338,0.03597261
Bully Bully (LP Version),0.0,0.0014645616,0.0060643977,0.000911432,0.0013660521,0.019681249,0.047598507,0.12220944,0.25066614,0.517975,0.03206323
Bumbo Red,0.0,0.0015689137,0.0008325158,0.0026105756,0.006226541,0.0395811,0.0071076998,0.036507756,0.29230225,0.5535245,0.059738155
Burn 'Em Down (LP Version),0.0,0.008126131,0.0025152247,0.0009353284,0.0014223873,0.017489891,0.040351644,0.11674888,0.25635794,0.52973646,0.02631612
Burning In The Aftermath,0.0,0.0013912007,0.00084553054,0.0016879056,0.008153942,0.006403266,0.04825825,0.086844906,0.27124384,0.49293244,0.082238674
Burning Skies,0.0,0.004998329,0.00071513996,0.0013402009,0.0054272367,0.014596543,0.05202734,0.11272391,0.21461715,0.5591376,0.034416575
Bury Your Head (Acoustic),0.0,0.009469677,0.001301637,0.0008517389,0.0031612352,0.023987597,0.07611437,0.114096306,0.24426007,0.4946308,0.032126594
Bury Your Head,0.0,0.009469677,0.001301637,0.0008517389,0.0031612352,0.023987597,0.07611437,0.114096306,0.24426007,0.4946308,0.032126594
Bury You,0.0,0.0018632084,0.0008194088,0.0039838157,0.0028423883,0.012272976,0.028138533,0.07894173,0.25921994,0.59151125,0.020406753
Bush,0.0,0.00089178496,0.00068587356,0.00083839305,0.00068580423,0.030240668,0.023186827,0.088365674,0.1924793,0.6478232,0.014802483
Bust At You [featuring Baby,0.0,0.0011031445,0.00067171606,0.001753631,0.0066454443,0.0067198426,0.012088913,0.042308684,0.31364658,0.59405994,0.021002138
But You Are,0.0,0.0017666693,0.0007565559,0.0010681793,0.0019463763,0.012108374,0.032595072,0.06777784,0.2556648,0.60577977,0.020536404
By My Spirit  (),0.0,0.0015433108,0.0008737512,0.0012466174,0.021427419,0.02213684,0.11916491,0.107392244,0.26450464,0.43421313,0.027497096
Bye Bye,0.0,0.003976721,0.0020709175,0.0025143214,0.005276115,0.03292315,0.048640557,0.10227243,0.35195866,0.41960025,0.030766854
BYOB (Explicit Album Version),0.0,0.0011339276,0.00063529494,0.0011494822,0.0018107363,0.006869337,0.021110049,0.08705795,0.34963852,0.49934947,0.031245256
C'est La Vie,0.0,0.0018291022,0.0007780325,0.001578046,0.010011734,0.0066581755,0.10206801,0.2756954,0.25132248,0.32213023,0.027928812
C'est Moi,0.0,0.0011156339,0.0010306883,0.0009411707,0.0038384914,0.03739856,0.07174775,0.10513996,0.30266622,0.45291635,0.023205156
C'est Toujours Le Matin,0.0,0.0029516746,0.00082943524,0.009565697,0.0022650643,0.01945282,0.13378367,0.046571683,0.20633113,0.56563705,0.0126117915
C30 C60 C90 Go,0.0,0.0016313574,0.0012308403,0.00088925613,0.0023384034,0.025214009,0.047653254,0.11555783,0.23639584,0.5405043,0.028584946
Cabiria,0.0,0.0015530608,0.0024634493,0.0025565396,0.008467663,0.036991257,0.10144597,0.13746686,0.24067019,0.44717664,0.021208385
Cadillac Walk (Album Version),0.0,0.001679949,0.000799887,0.005047979,0.008300176,0.04483434,0.09067887,0.13893247,0.215601,0.46487227,0.029253045
CadÃª O Meu Amor,0.0,0.0014178136,0.0009837424,0.0008983023,0.006666731,0.048785117,0.050073687,0.14443184,0.29808787,0.41852918,0.030125687
Cajun Baby (LP Version),0.0,0.001913433,0.0012403232,0.0010300239,0.0036318025,0.0315761,0.0866025,0.1340839,0.26960173,0.44717115,0.023149008
California,0.0,0.0031818328,0.001268025,0.0011791677,0.02115652,0.039116878,0.085723594,0.12272079,0.2030428,0.486371,0.036239345
Call Me,0.0,0.0015981403,0.0009458019,0.0012613008,0.015196493,0.034319095,0.10516089,0.13242786,0.28526026,0.3881647,0.03566544
Call Of Da Wild,0.0,0.0032213915,0.001073941,0.0021101686,0.0041821003,0.009736698,0.0526219,0.07289493,0.5524494,0.27199295,0.029716527
Call On Me,0.0,0.0035785595,0.00076813676,0.0038432472,0.006451773,0.031383026,0.21623,0.095208086,0.23808421,0.36576244,0.038690455
Call The Police,0.0,0.0011117888,0.0010271359,0.0009379269,0.0022312256,0.02950713,0.055114314,0.031580407,0.2724158,0.57534415,0.030730132
Calla,0.0,0.0011492877,0.0010617796,0.0009695617,0.0023064816,0.020582987,0.058572363,0.154068,0.3117963,0.42606378,0.023429487
Calm Da Seas,0.0,0.0015628381,0.00080817426,0.001153056,0.0048223855,0.032271042,0.06937455,0.13517818,0.22100885,0.5099705,0.023850406
Camino,0.0,0.0010105132,0.0009335716,0.00085248885,0.0037657344,0.03387468,0.06498732,0.09523314,0.27414748,0.49357453,0.03162056
Camisa Amarela,0.0,0.0014641403,0.001015886,0.0009276541,0.006202615,0.03590153,0.05170983,0.135543,0.3078278,0.4322045,0.027203077
Campeones De La Vida,0.0,0.001181202,0.001091264,0.0009964854,0.0048149354,0.04586922,0.0394163,0.111319266,0.32045454,0.4378951,0.036961682
Can You Dance With Me,0.0,0.0016956835,0.0012793735,0.0009243204,0.003344581,0.031139594,0.037796635,0.12250826,0.20073316,0.5712954,0.029283058
Can You Feel It,0.0,0.0019887711,0.007011572,0.0013771683,0.005104504,0.033006635,0.04776844,0.12109802,0.2757997,0.48751602,0.019329224
Can You Hear Me,0.0,0.0014798758,0.00079940155,0.0009771666,0.0012399122,0.018168591,0.05357527,0.07487745,0.16872391,0.6633305,0.016827967
Can You Hear The Angels,0.0,0.0009823368,0.0006841322,0.001438149,0.004811129,0.0061039664,0.017906018,0.033381183,0.20532495,0.7076523,0.021715837
Can't Break a Dead Girl's Heart,0.0,0.0017580608,0.0024965012,0.001045991,0.009869881,0.048945803,0.06539443,0.11701549,0.2751101,0.45410308,0.024260648
Can't Break This Man,0.0,0.0008238538,0.00051609665,0.00105465,0.0006264532,0.015519756,0.012462544,0.041168503,0.10915136,0.81225127,0.006425507
Can't Happen Here,0.0,0.004293093,0.0006914354,0.0012111651,0.0021000388,0.018308042,0.05603574,0.106979385,0.20750326,0.54521644,0.057661384
Can't Make You Love Me,0.0,0.0031169676,0.0006784196,0.0012960511,0.0025181454,0.035693638,0.016156457,0.11117285,0.29942262,0.479402,0.050542843
Can't Stop Cocoa Tea,0.0,0.0014017349,0.0010575926,0.0061074193,0.008290692,0.00891155,0.008431779,0.024138253,0.2237049,0.69378173,0.024174364
Can't Stop Lovin' You (Remastered Album Version),0.0,0.003540824,0.00078774884,0.006526661,0.0062313746,0.01080724,0.08354522,0.14449057,0.23084961,0.47920302,0.034017693
Can't Take My Eyes Off You,0.0,0.0027255747,0.00080548704,0.0015388002,0.0024240143,0.03964005,0.025867628,0.08687656,0.2837739,0.509508,0.04683999
Cancion De Amor Eterno,0.0,0.0012014022,0.001109926,0.0010135265,0.004897277,0.021516325,0.061228327,0.11322297,0.3259347,0.44538367,0.024491897
Cancion De Amor,0.0,0.0014566516,0.00101069,0.00092290936,0.016955696,0.030047782,0.051445346,0.13484974,0.3062533,0.4299939,0.027063942
Cancion Para Mi Muerte,0.0,0.003513683,0.0019795245,0.0024242378,0.006238832,0.034714375,0.052011766,0.13035287,0.30216044,0.43472818,0.0318761
Candy Man,0.0,0.0020478761,0.010778342,0.0010945968,0.011991749,0.05676931,0.09009266,0.112807594,0.23969297,0.4393699,0.03535502
Cannibal (Dance Mix),0.0,0.0016151937,0.00083400105,0.0014041633,0.010988801,0.037340574,0.10685878,0.11462233,0.25059187,0.4462858,0.029458508
Canta Brasil,0.0,0.0011135221,0.0010287373,0.0009393892,0.003831226,0.038653947,0.071611926,0.10086084,0.31078374,0.43767205,0.03350458
Canta Una CanciÃ³n De Amor,0.0,0.0009859544,0.00091088266,0.00083177054,0.0019786914,0.017657796,0.048876382,0.079277836,0.21747066,0.6006176,0.031392407
Cantares,0.0,0.0039756806,0.0020703757,0.002775246,0.0052747354,0.032914538,0.04862784,0.10224568,0.3518666,0.41949052,0.030758807
Canto Triste,0.0,0.0011154494,0.0010305179,0.00094101514,0.003837857,0.03872085,0.071735874,0.10103541,0.31449053,0.43842956,0.028662948
Caray (con Loquillo,0.0,0.00065077766,0.00037780972,0.0005136134,0.01142291,0.01085958,0.016612586,0.039472908,0.8020926,0.068837784,0.049159437
Caray,0.0,0.0011452563,0.0010580552,0.00096616085,0.003940412,0.039755546,0.07365279,0.07701338,0.3228943,0.45014524,0.029428877
Career Suicide (CD),0.0,0.0011377303,0.0012403675,0.00095981173,0.0058832164,0.042410314,0.082270496,0.10305358,0.28506252,0.44718713,0.030794883
Careful In Career,0.0,0.0015919158,0.0006822937,0.0058337306,0.00866303,0.017639894,0.088738166,0.19553155,0.20729448,0.4464741,0.027550826
Careless Whisper,0.0,0.003193131,0.0007213132,0.0011472463,0.011201106,0.025353277,0.06265439,0.09537342,0.23454325,0.51505953,0.050753362
Care,0.0,0.0017006628,0.0042743688,0.0012489612,0.0023816042,0.006831842,0.043881714,0.109025866,0.30169702,0.49196982,0.03698812
Caribou Lou,0.0,0.00085546327,0.00046210567,0.00087963126,0.0016666397,0.011152259,0.01724138,0.018453378,0.1331587,0.8042065,0.011923945
Carita De Rosa,0.0,0.001123284,0.0010377559,0.00094762456,0.003864813,0.038992815,0.07223973,0.101745054,0.3047416,0.44150898,0.033798303
Carolan's Concerto,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Carry The Weight,0.0,0.0011452057,0.0008807799,0.0021864066,0.0026038587,0.028361622,0.018359642,0.04066683,0.2617591,0.6234264,0.020610189
Catalyst (LP Version),0.0,0.005963964,0.0007698815,0.00097090425,0.004873233,0.02873951,0.0430415,0.059374817,0.20593043,0.6301389,0.020196848
Catharsis Of A Heretic,0.0,0.0010451629,0.0038862412,0.00088172004,0.0058536734,0.03153642,0.06721568,0.09849861,0.24862641,0.5104988,0.03195723
Catholic Knees (Album Version),0.0,0.00363417,0.00083355495,0.0014097234,0.0030088588,0.054057997,0.057648815,0.09252778,0.275852,0.4799228,0.03110429
Caught In A Dream (Album Version),0.0,0.018506715,0.002024129,0.0015238045,0.0044051134,0.079732515,0.12180854,0.1266487,0.1821338,0.4239149,0.03930176
Caught In A Dream,0.0,0.0011579306,0.00070507557,0.0013223732,0.0022179654,0.019133057,0.07721576,0.10908981,0.21159674,0.52166474,0.055896528
Caught In The Crossfire,0.0,0.002973796,0.0013554645,0.0012199844,0.0014651042,0.021053744,0.05081111,0.12243424,0.27436894,0.48523536,0.039082304
Caught In The Rain,0.0,0.0014233732,0.0010739185,0.00077588356,0.0028074738,0.010907469,0.03172686,0.10283462,0.35191464,0.47544295,0.021092804
Caution,0.0,0.0010040046,0.00061134825,0.002011939,0.0034259714,0.00585325,0.0092408825,0.027373044,0.2189422,0.6905766,0.040960804
Cavalleria Rusticana,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Cave It In,0.0,0.0016769907,0.00089654577,0.0013059427,0.00904086,0.028325101,0.099770054,0.09687435,0.27187586,0.46881548,0.021418827
Caviglia,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
CB4 (Instrumental Mix),0.0,0.0012832006,0.00096816,0.0015810349,0.003257425,0.006647203,0.014556368,0.025771717,0.2410124,0.68035823,0.02456431
CB4,0.0,0.0012832006,0.00096816,0.0015810349,0.003257425,0.006647203,0.014556368,0.025771717,0.2410124,0.68035823,0.02456431
Celebration (The Plan Album Version),0.0,0.0017899491,0.00052898214,0.001010566,0.0018998885,0.025858808,0.013492621,0.062195476,0.15503655,0.64249027,0.09569688
Cellular Phone,0.0,0.0009924796,0.0005560477,0.0017667941,0.0039388514,0.005803812,0.0065621454,0.020070367,0.35081366,0.58642393,0.023071907
Celluloid Heroes,0.0,0.0014137152,0.0012199475,0.0008797895,0.001853049,0.009724895,0.036919415,0.11134763,0.28134146,0.520547,0.03475314
Cendrier,0.0,0.0016334943,0.0010948506,0.0021066659,0.004334269,0.009440971,0.011283953,0.036943503,0.23158583,0.6660492,0.035527274
Century City Rag,0.0,0.001060062,0.0007382619,0.0015519385,0.03498417,0.008202582,0.40050068,0.132209,0.15524955,0.2405681,0.02493568
Cerilene,0.0,0.005350605,0.0007929048,0.0014346566,0.0022599609,0.023499472,0.036909916,0.08560803,0.27287912,0.52688503,0.04438034
Certain Things We Do,0.0,0.00091520685,0.0005572784,0.0018339958,0.003122966,0.005335568,0.00753108,0.024952073,0.28824437,0.6294995,0.038007945
Certified Gangstas (featuring Jim Jones Camron & Bezell),0.0,0.00097526563,0.0005938493,0.0016586535,0.004142383,0.0052017285,0.00978469,0.030439863,0.1625097,0.74581534,0.038878534
Chain (Album Version),0.0,0.0014542562,0.0008233326,0.0016381452,0.019404277,0.0109029105,0.10282927,0.19020629,0.23387724,0.41529965,0.02356458
Chains (LP Version),0.0,0.002208643,0.00093947514,0.0019054922,0.011622957,0.034329068,0.047134005,0.1908184,0.31106862,0.37623867,0.023734633
Chains Chains (Live In Hammersmith),0.0,0.00359364,0.0007584276,0.0046380037,0.005037209,0.022557912,0.106676854,0.11734446,0.2768895,0.42980433,0.032699596
Chains Of Love,0.0,0.0017536349,0.0010180746,0.0014807093,0.035319556,0.09159443,0.030812168,0.16752915,0.23747887,0.38294673,0.050066676
Champagne & Reefer,0.0,0.003913007,0.00082582916,0.0042795874,0.005341191,0.049200453,0.076991685,0.107426465,0.23925148,0.46005103,0.052719284
Change Clothes,0.0,0.0015010367,0.00059799175,0.0019679829,0.004133289,0.0077226344,0.016345024,0.021042345,0.2176026,0.6890212,0.040065892
Change The Way (Highlands Album Version),0.0,0.0049150526,0.00072737545,0.0013895761,0.002188947,0.035795983,0.022278927,0.07845175,0.25109297,0.53632003,0.066839375
Change You or Change Me (Amended Version),0.0,0.0017731327,0.00076267094,0.0015413642,0.005890671,0.0071209082,0.020898888,0.044833854,0.25030884,0.64624935,0.020620326
Changed My Life,0.0,0.0051808218,0.0007677447,0.0013891326,0.0028703029,0.022753796,0.038752835,0.085222594,0.24989076,0.53017676,0.06299524
Chant For Eschaton 2000,0.0,0.0015702393,0.0007476501,0.00326579,0.004845221,0.03345644,0.07720596,0.12985943,0.22618023,0.4875545,0.035314575
Charly (Trip Into Drum And Bass Version) (Remastered),0.0,0.0013626385,0.0012588857,0.0011495488,0.002734651,0.024403963,0.06754961,0.10218942,0.33555794,0.4054692,0.05832416
Chase The Light,0.0,0.0043535135,0.0008055218,0.009292262,0.003001114,0.011911036,0.046483822,0.13789667,0.26052028,0.49921328,0.026522474
Chase,0.0,0.0015649669,0.00088601187,0.0012641102,0.013538107,0.022447469,0.10052125,0.1088992,0.26821622,0.45477968,0.02788294
Chasing Cars,0.0,0.0044524195,0.0008645942,0.004325858,0.0053989384,0.04528969,0.07883017,0.13157861,0.22827724,0.45743358,0.043548953
Chasing Monsters,0.0,0.0030602682,0.0012195791,0.0014307708,0.0023170079,0.02900301,0.07053415,0.118032135,0.2390485,0.5013532,0.034001414
Chasing Windmills,0.0,0.0011201131,0.0006820481,0.0022446103,0.0021455265,0.0052139154,0.011840685,0.03379812,0.23969609,0.6794335,0.023825308
Chatma,0.0,0.0013252537,0.0008872375,0.0010827171,0.006598633,0.027285727,0.05236433,0.1058948,0.25030923,0.5370568,0.017195245
Check 1,0.0,0.0010190888,0.0007097269,0.0013945309,0.006018846,0.0072321133,0.021739462,0.089296356,0.25066006,0.6013872,0.020542597
Check It (Explicit),0.0,0.0014180491,0.0007875549,0.0015973598,0.010732689,0.014032416,0.029107416,0.058239456,0.41325668,0.42627758,0.044550795
Check On It,0.0,0.001648035,0.0012434233,0.0013624248,0.0025979641,0.0134873185,0.042473257,0.11893047,0.23881255,0.5413004,0.03814416
Cheer,0.0,0.0033295765,0.0007246947,0.0013844549,0.0026899085,0.07527044,0.020588,0.06679658,0.2829103,0.5016048,0.04470125
Chelsea Girl (Live),0.0,0.0024675704,0.0007936346,0.0013901843,0.0026508975,0.03755552,0.07337841,0.12509659,0.24307036,0.45657676,0.057020072
Cherry Pie,0.0,0.0014409738,0.00077946094,0.0013653565,0.0026035544,0.004524336,0.03915874,0.11918639,0.27198902,0.51739955,0.041552637
Cherry,0.0,0.0042998297,0.0008349635,0.0041776034,0.0064490684,0.03950211,0.12482887,0.13642465,0.24376532,0.39766112,0.04205648
Chi Chi Man,0.0,0.0013532162,0.000638648,0.0021034232,0.008003725,0.0058110175,0.010303601,0.072376914,0.21108331,0.6697677,0.01855845
Chicago Bound Blues,0.0,0.0020434156,0.011493905,0.0011016342,0.010347478,0.048298214,0.06478726,0.08521786,0.28945246,0.46692333,0.020334477
Child Of My Kingdom,0.0,0.0015981295,0.0006245558,0.0011931497,0.0023182149,0.15361744,0.036752705,0.050779156,0.2389059,0.48355022,0.030660467
Chime (edit),0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
China Doll,0.0,0.001911041,0.0007902566,0.0046476955,0.010056831,0.024963653,0.10896154,0.14733645,0.2853562,0.39070487,0.025271438
Chlore,0.0,0.0035134365,0.0019793855,0.0024240678,0.007926004,0.03471194,0.05039067,0.13034374,0.30213925,0.4346977,0.03187386
Chocolate,0.0,0.0011721721,0.0007808938,0.0012309824,0.0098058935,0.032262534,0.078248665,0.10732342,0.24960823,0.49400488,0.025562301
CHOKECHAIN (Amended Album Version),0.0,0.0010697485,0.000745008,0.0015661197,0.0010163047,0.0052589835,0.031457502,0.103486076,0.25062504,0.5779357,0.026839511
Christe Eleison (Christ Have Mercy) (Center Of My Universe Album Version),0.0,0.0013189471,0.0018182246,0.00089463167,0.010072802,0.09309216,0.10900756,0.13629173,0.23691233,0.2631379,0.14745371
Christina The Astonishing (2010 Digital Remaster),0.0,0.005335093,0.0007909488,0.005340285,0.00838192,0.026795749,0.06523232,0.089244984,0.25391743,0.5099202,0.03504109
Christlike Roche,0.0,0.0028871933,0.0034800253,0.00095231144,0.0019989347,0.057319317,0.04613674,0.11696148,0.2663788,0.4599372,0.043948036
Christmas All Over Again,0.0,0.0076191337,0.0041690404,0.0038090565,0.0052228635,0.04539147,0.088262014,0.121669374,0.24641496,0.44524994,0.032192107
Christmas In Jamaica,0.0,0.001713025,0.0019285496,0.0034259488,0.011079425,0.015729053,0.013196967,0.05649193,0.113837875,0.74182624,0.040770978
Church,0.0,0.001729425,0.0007396239,0.0011763696,0.0033584917,0.02275958,0.027627524,0.0854562,0.23780236,0.56682205,0.052528374
Cicada,0.0,0.0016938159,0.0009925878,0.0011437642,0.008690776,0.04182881,0.08163293,0.08298348,0.27549598,0.48554778,0.01999009
Cien Anos,0.0,0.0010003293,0.00092416303,0.00084389746,0.0020075398,0.01791524,0.049588975,0.10225756,0.22064124,0.5729709,0.03185009
Cierro Mis Ojos,0.0,0.0011966164,0.0011055047,0.0010094892,0.004877769,0.046467803,0.03993067,0.11277196,0.3246364,0.4436095,0.024394335
Cincinnati Ohio,0.0,0.0018766199,0.007188916,0.0008918647,0.019490782,0.08734208,0.07320106,0.087911785,0.29004595,0.39548168,0.036569275
City Headache,0.0,0.0028675615,0.0062696734,0.0010340296,0.005032384,0.056394543,0.073789336,0.12042075,0.27196416,0.43826938,0.023958184
City Of Screaming Statues,0.0,0.0044530467,0.0007171971,0.0013440562,0.002121224,0.018615482,0.044632558,0.113048136,0.21523447,0.5353235,0.0645103
Clap Ur Handz,0.0,0.007923737,0.00075555884,0.004166683,0.004896474,0.022472586,0.07802265,0.1312331,0.22857279,0.49271187,0.02924455
