,idx,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010
1941,1941,0,1.1502876e-08,1.9707215e-11,2.450623e-16,2.7569446e-12,3.3732855e-10,1.5356136e-07,0.9994999,0.00036744218,0.00013244378,2.95913e-08
1942,1942,0,1.1142274e-08,1.7073044e-07,1.93474e-07,0.002423306,0.0036748284,9.072905e-05,0.0005418344,0.0003649038,0.99288577,1.8280649e-05
1946,1946,0,3.3363696e-05,3.1832373e-05,1.8792047e-05,0.0036596828,0.012174708,0.011564628,0.06709585,0.22041935,0.6565372,0.028464613
1947,1947,0,4.51854e-22,3.293491e-27,2.2036656e-29,5.678158e-10,1.4022438e-20,1.2142343e-22,0.0004790787,0.00014384552,0.9993771,1.2666801e-11
1948,1948,0,2.8121047e-12,1.1638627e-16,2.4242653e-15,3.4998011e-12,2.0933315e-10,1.9102856e-08,0.9974322,7.156252e-05,0.0024961962,1.9511139e-10
1949,1949,0,0.0003695752,0.003816788,0.000836476,0.0047914195,0.06887066,0.29322585,0.030082796,0.068359904,0.51643014,0.01321633
1950,1950,0,2.832792e-30,1.0934857e-29,4.452305e-24,3.5551185e-18,3.3660364e-24,2.6502313e-22,2.756568e-10,0.9997665,5.883694e-07,0.00023287156
1951,1951,0,1.8837093e-06,1.7499586e-05,2.7031012e-07,0.00033084353,1.2482546e-05,0.00049822807,0.9929965,0.002768331,0.0033568202,1.7161456e-05
1952,1952,0,0.0,4.8599475e-37,0.0,1.383331e-27,1.8628538e-34,6.021752e-24,5.7156406e-28,8.829239e-05,0.99991167,2.1267642e-19
1954,1954,0,6.2660527e-13,2.8269021e-28,1.3590823e-27,7.1598717e-19,4.4101334e-16,2.2120616e-17,0.034926493,0.00012363099,0.96494985,4.2105803e-08
1955,1955,0,4.7709664e-10,1.369394e-14,2.588975e-15,1.5423567e-12,3.884557e-14,3.4906539e-06,0.5840533,0.4149904,0.0009470961,5.775095e-06
1956,1956,0,0.00020660745,6.9516817e-19,9.729866e-18,1.3899199e-08,1.7489487e-08,0.0006789762,0.00022359927,0.009735974,0.98915476,1.3513765e-09
1958,1958,0,2.75578e-07,2.9581636e-06,5.462464e-07,0.017052857,0.00081276224,0.00036184982,0.047509953,0.75200135,0.11359868,0.06865889
1959,1959,0,1.5161392e-23,2.7971175e-13,5.65893e-20,2.5790054e-19,1.6082802e-15,1.6205504e-12,2.9778928e-06,0.93977064,0.06013623,9.0051806e-05
1960,1960,0,4.857272e-13,3.6768547e-20,5.153072e-21,6.738131e-19,1.7056638e-14,6.9443618e-06,1.2989219e-06,0.0016944038,0.9982974,1.2138585e-09
1963,1963,0,4.7481368e-15,8.098274e-20,7.2704486e-18,2.297165e-12,1.5691214e-14,4.4646535e-13,0.9918183,0.005248139,0.0029302759,3.2364899e-06
1966,1966,0,1.10237315e-05,0.000100486635,7.528067e-05,0.001402451,0.08265128,0.046538655,0.037102208,0.036186785,0.78651136,0.009420524
1968,1968,0,7.790445e-20,1.6171595e-11,2.7501215e-14,1.5336415e-15,1.237991e-11,3.1670497e-10,5.5243922e-06,5.6999615e-06,0.00078360393,0.9992052
1969,1969,0,0.0,0.0,1.0405145e-29,0.0,0.0,1.6953052e-37,4.5939087e-29,2.0422935e-22,1.0,7.253923e-19
1972,1972,0,2.1015984e-21,2.2253515e-21,4.448377e-11,7.735186e-14,1.2002123e-10,4.5715137e-12,2.4823112e-11,1.228885e-05,0.99998736,3.0378058e-07
1973,1973,0,1.420233e-32,1.5751621e-27,3.9588193e-37,5.404345e-35,7.386075e-20,7.2118703e-19,3.0318226e-09,4.307622e-07,0.9999995,7.19103e-24
1976,1976,0,0.0,2.5475733e-27,1.1210217e-36,1.3811162e-23,9.169448e-18,1.9568551e-29,3.2265745e-17,0.005810917,0.99418914,1.3133509e-12
1977,1977,0,1.7964374e-37,1.2187472e-38,0.0,0.0,4.6856467e-29,2.4436257e-16,6.533655e-21,4.0778334e-05,0.99995923,2.5490798e-20
1978,1978,0,0.00017506779,0.00010277826,3.7055754e-05,0.006172241,0.0045448923,0.0052705086,0.8199428,0.019201105,0.11734634,0.027207233
1979,1979,0,4.3746485e-07,6.7909284e-10,2.1657141e-10,4.3055053e-08,6.646691e-05,7.1144954e-05,1.1055265e-05,0.0008123041,0.99890065,0.0001378384
1980,1980,0,0.0,2.8280956e-20,0.0,1.2018896e-34,5.787377e-13,3.3775814e-25,2.4381475e-20,0.9999752,2.4061184e-05,7.107804e-07
1981,1981,0,1.3411595e-33,1.0215233e-18,3.283161e-24,1.2625734e-25,6.4785645e-22,1.8843905e-16,0.04528199,3.203512e-05,0.95417655,0.00050934585
1983,1983,0,1.0034072e-25,8.568746e-29,4.4949077e-22,7.217218e-14,1.6018405e-15,3.0915129e-18,8.2961187e-22,2.691627e-09,1.0,3.3890488e-10
1984,1984,0,4.6608225e-14,1.6859295e-15,2.3923032e-11,2.9573713e-10,2.05853e-18,7.201802e-09,0.00044642488,0.00019063315,0.9992804,8.258561e-05
1985,1985,0,2.1506e-15,8.541166e-22,2.5717785e-25,1.1728263e-14,2.3227242e-19,1.08497324e-13,1.1632262e-11,0.4571239,0.542876,6.0849246e-08
1986,1986,0,5.996264e-10,1.4818471e-12,1.44501884e-11,1.6967547e-07,2.3154814e-06,0.00012318089,0.000100819685,0.0007505166,0.9990221,7.762011e-07
1989,1989,0,1.8097702e-22,7.7557447e-23,1.9540692e-21,5.8580834e-20,7.5397714e-19,4.1348103e-20,1.800309e-11,0.9836357,0.016254557,0.000109701294
1993,1993,0,6.217668e-10,4.379234e-14,6.4268435e-14,2.0576742e-06,2.9810687e-10,2.3867512e-09,0.97904336,0.0001503563,0.020804223,6.768536e-11
1994,1994,0,1.1750695e-08,1.7200004e-07,1.7825917e-07,3.091805e-05,4.2640062e-05,0.0018432827,0.0039004602,0.59314424,0.4010308,7.2973803e-06
1995,1995,0,2.531139e-13,9.658271e-14,2.2519265e-15,6.820368e-08,0.057474636,5.529825e-05,3.8874317e-05,0.94216156,0.00019752196,7.2040784e-05
1997,1997,0,1.2400002e-12,1.7964234e-11,4.4998447e-15,4.4046343e-16,2.0331417e-12,3.351706e-05,0.98151463,0.000820462,0.017631369,2.6247255e-08
1998,1998,0,1.1903079e-16,1.9513624e-09,0.006682127,1.7707871e-10,4.7803363e-12,7.595382e-07,4.5388388e-06,0.002306221,0.1882535,0.8027528
1999,1999,0,1.1855024e-27,5.010364e-11,0.021233428,1.0977347e-09,1.9168685e-19,1.501736e-10,1.7725413e-06,0.10826782,0.870483,1.404588e-05
2000,2000,0,3.0108474e-17,3.5012317e-19,4.976976e-26,4.5846168e-35,1.116971e-19,1.7973145e-09,7.443075e-12,0.0010977738,0.9989022,7.780684e-10
2001,2001,0,1.2848017e-16,1.9278487e-15,2.1582591e-20,2.3576818e-24,8.242242e-26,5.5571853e-08,1.8578397e-06,0.0009871266,0.9990108,1.2742633e-07
2003,2003,0,0.0,0.0,0.0,0.0,0.0,2.587333e-20,0.0,1.2614427e-11,1.0,1.8814585e-27
2004,2004,0,2.8037011e-06,2.4081948e-09,5.5485004e-16,2.11138e-11,2.5512413e-06,4.211741e-06,0.0016604934,0.8474859,0.1507626,8.1414444e-05
2005,2005,0,8.2553307e-22,2.3827253e-21,1.2418321e-36,1.513788e-31,1.5338285e-26,1.2543338e-11,2.4044022e-09,0.9999924,7.65671e-06,5.3552614e-19
2007,2007,0,8.617791e-20,1.3742891e-21,2.98976e-20,1.4579041e-09,2.3877442e-09,2.1869241e-10,3.7696879e-07,3.5300168e-06,0.99999607,9.822855e-11
2009,2009,0,4.122192e-08,4.2219294e-11,1.5671926e-10,0.00035562814,1.6631284e-05,0.00052188896,7.063774e-06,0.9952636,0.0038216058,1.3531175e-05
2010,2010,0,3.1919803e-10,1.7503513e-15,5.250791e-19,1.0656283e-11,1.21178e-09,2.5674615e-10,3.223929e-06,0.43899855,0.56061447,0.0003837353
2011,2011,0,0.00038491585,0.00034677846,0.00022113071,0.010523998,0.016444156,0.02199224,0.08387269,0.15938668,0.6651933,0.04163406
2014,2014,0,6.3997913e-06,1.0841095e-05,1.5970903e-05,0.00039605002,0.027349275,0.015665378,0.088064685,0.03529886,0.8308896,0.0023029803
2016,2016,0,2.58588e-37,1.3287021e-30,4.7515645e-33,8.127685e-37,2.5545385e-27,3.3707943e-16,2.5831201e-14,1.1468547e-09,1.0,4.204562e-12
2017,2017,0,9.918064e-10,1.0396537e-06,7.895505e-15,2.209421e-07,0.0002655226,0.012324043,0.0011230859,0.98627615,9.882763e-06,2.411207e-10
2018,2018,0,3.9612587e-05,7.2705984e-07,1.9538946e-08,9.166223e-05,0.9651437,0.0065819244,0.008877157,0.0018367874,0.01721907,0.00020926798
2020,2020,0,7.433968e-14,7.180585e-13,5.3043088e-15,5.3637467e-14,6.464358e-08,1.0258456e-05,4.58462e-06,0.00025057953,0.99973446,3.4243537e-15
2021,2021,0,1.1778807e-12,3.3132031e-35,2.026632e-37,6.880612e-29,1.8927144e-15,1.8037359e-13,2.1394371e-17,1.634218e-09,1.0,1.9413161e-19
2022,2022,0,1.7087115e-12,6.0972684e-14,1.1852722e-17,5.679611e-16,1.0264063e-12,1.3437123e-09,2.6106626e-08,0.97266495,0.027334843,2.0036536e-07
2024,2024,0,7.6871534e-22,2.0047897e-26,3.66084e-34,5.900201e-10,8.500652e-17,1.4639517e-26,5.638619e-10,4.2465414e-05,0.99995756,1.5166875e-14
2025,2025,0,7.2556474e-26,4.7388323e-30,1.12115034e-35,3.5632995e-32,1.5042589e-28,1.6068918e-14,1.3646134e-09,2.984454e-06,0.999997,2.4995585e-18
2026,2026,0,1.6403188e-17,5.2181605e-30,6.6956665e-33,3.8460716e-24,7.0642826e-14,1.5565259e-12,4.245737e-21,0.9999385,6.1530256e-05,9.003364e-20
2027,2027,0,1.5266154e-15,4.4923926e-19,7.0406e-16,2.8690893e-11,1.2285229e-06,1.4237421e-10,1.5576011e-06,1.2871692e-06,0.9999956,3.0085872e-07
2028,2028,0,7.3209243e-16,2.8899896e-09,2.1033034e-10,7.741371e-07,3.7500406e-08,8.7074803e-10,9.902191e-06,0.94748473,0.052504554,2.391897e-11
2030,2030,0,0.0003578659,0.00027108623,0.00025960497,0.008436885,0.016395573,0.023173308,0.13069269,0.14779676,0.6349608,0.037655473
2032,2032,0,1.6713658e-08,1.266077e-09,7.794338e-09,1.6928471e-10,5.1783483e-10,0.99788517,1.3450029e-06,0.00041064367,0.0017026479,6.2097115e-08
2034,2034,0,0.0,0.0,0.0,0.0,1.2070254e-30,0.0,1.2358771e-05,2.4401256e-10,0.9999876,0.0
2035,2035,0,2.309557e-13,1.671322e-17,7.307761e-11,4.820724e-13,6.261201e-13,6.282049e-10,4.6223292e-07,0.005234685,0.0009356898,0.9938292
2036,2036,0,0.0003656894,0.00030591304,0.00020076678,0.01047449,0.016405473,0.022180313,0.08199266,0.16865627,0.6577283,0.04169014
2038,2038,0,7.7394967e-20,7.454887e-18,3.0740755e-28,1.4691265e-16,2.9934656e-19,2.3941235e-10,8.531721e-08,0.9997961,0.00020383003,5.148444e-12
2040,2040,0,0.00061311264,4.7035346e-06,3.16071e-05,0.95007,0.00081801,0.0051371683,0.0003924314,0.012257004,0.030553015,0.0001229
2041,2041,0,2.9768126e-17,1.3899759e-18,3.0308026e-18,1.1443378e-15,1.802987e-11,8.831069e-14,4.9851998e-11,0.0070048627,0.99299365,1.459773e-06
2042,2042,0,3.8863567e-31,1.6163086e-24,1.0162271e-27,8.571906e-34,3.407457e-27,1.2639361e-16,8.4423774e-11,3.695575e-05,0.99996305,4.111127e-08
2044,2044,0,1.194608e-21,1.6986858e-26,7.555005e-26,8.1207246e-17,1.3291946e-12,1.958991e-18,2.0573972e-16,9.524518e-07,0.99999905,1.6912193e-13
2045,2045,0,0.0,2.626703e-17,6.4148335e-24,0.0,7.9897546e-32,9.569748e-24,1.1527118e-13,0.9996699,0.0003301376,1.8295579e-11
2046,2046,0,0.0,3.0980238e-29,8.0072285e-23,1.7807102e-35,3.8727746e-19,2.7496517e-23,2.2709545e-18,8.244296e-08,0.9999999,3.281924e-13
2048,2048,0,1.6882746e-27,5.2635946e-21,1.1979343e-18,9.595913e-17,5.834621e-17,1.520014e-11,7.207662e-15,2.6926868e-06,0.99999726,3.662697e-15
2051,2051,0,1.6760182e-33,9.748225e-21,9.2793e-17,1.7825615e-25,9.2645295e-29,5.4882534e-15,9.77156e-06,8.92593e-05,0.99990094,6.9382705e-10
2052,2052,0,3.469041e-36,9.787848e-18,3.8341463e-18,5.6097115e-29,1.378996e-19,5.2956234e-13,3.3030586e-19,4.9788076e-11,2.8909042e-11,1.0
2053,2053,0,0.0,4.3558917e-33,4.4473116e-34,9.699413e-35,5.72664e-29,2.2581855e-19,6.2669556e-19,1.3471676e-07,0.9999999,1.6375182e-10
2054,2054,0,6.4089163e-35,3.36146e-38,7.3945753e-32,4.234413e-23,8.733375e-16,1.3167851e-28,4.9676414e-19,7.1164574e-11,1.0,4.947249e-14
2055,2055,0,3.9082477e-15,1.1589957e-17,4.3528457e-18,1.6803902e-23,9.358039e-10,3.143013e-08,3.4991956e-08,0.011564988,0.9884349,1.781561e-08
2056,2056,0,9.252849e-06,8.9030675e-07,1.8148172e-05,0.0063814716,0.0007795679,0.00040236514,0.0021383855,0.0039583873,0.9854489,0.00086256815
2058,2058,0,2.0204816e-08,1.500111e-09,3.5082273e-08,0.013134333,6.975796e-05,0.0008301907,0.00020036593,0.6935413,0.29170135,0.00052269275
2059,2059,0,0.0,0.0,0.0,0.0,0.0,1.977951e-35,6.005725e-15,1.7602707e-08,1.0,2.4042879e-24
2060,2060,0,1.9474686e-34,2.9026075e-25,8.755299e-25,4.415397e-30,6.71727e-34,2.2232934e-16,5.506411e-12,6.30324e-05,0.99993694,6.6689596e-09
2061,2061,0,6.7657305e-07,6.7924675e-06,2.2149434e-08,6.52065e-06,0.011672312,0.007895709,0.013123871,0.05512745,0.13792908,0.7742376
2062,2062,0,7.164487e-08,2.9816705e-10,1.369628e-10,1.054949e-05,9.051847e-06,0.0010820077,0.96035206,0.012571185,0.025907332,6.773527e-05
2063,2063,0,1.4539471e-09,1.1863285e-09,2.8163762e-09,3.0184233e-07,1.0004461e-08,0.00029275057,4.0981908e-05,0.9959436,0.0037158027,6.4874525e-06
2064,2064,0,0.0,2.3599167e-35,4.9303447e-34,1.2408762e-23,9.329371e-37,8.251942e-30,0.9999596,9.875059e-07,3.9460534e-05,7.972458e-25
2067,2067,0,0.0,5.728396e-20,2.4837912e-16,9.209613e-26,1.4346434e-23,6.927436e-23,0.0022971993,2.7264263e-10,0.9977028,2.0901874e-11
2068,2068,0,0.0,2.7130515e-10,2.303969e-25,3.4620627e-31,2.1596354e-26,9.539624e-13,1.3248924e-05,0.95934,0.04064672,2.1408253e-09
2070,2070,0,3.3670563e-22,9.73634e-19,1.5970932e-30,8.06761e-20,0.99999976,1.9153694e-21,1.7422847e-17,2.089919e-07,2.5048014e-10,2.0508423e-14
2071,2071,0,4.9478396e-14,1.4177861e-13,3.2281878e-17,6.359194e-20,3.6128398e-14,0.00024204377,0.2566279,0.0010433086,0.74208677,2.2183238e-08
2072,2072,0,3.0186045e-10,3.4970195e-20,2.9136956e-30,2.818116e-26,5.4097996e-22,1.2203298e-09,4.8173927e-09,0.0009052124,0.99909484,1.4705372e-12
2074,2074,0,4.752133e-30,3.7110776e-20,5.4102e-14,5.7233486e-08,2.1354995e-16,6.777468e-17,7.140488e-13,2.2685425e-07,0.99999976,4.5446796e-16
2075,2075,0,4.14081e-11,6.007794e-10,2.8203717e-13,8.5647365e-09,0.9933262,0.00023355444,0.006247304,2.5055347e-06,0.00019043898,1.1500913e-08
2076,2076,0,1.03678645e-14,1.1503064e-11,9.994885e-10,2.4306814e-09,1.1758178e-09,3.914712e-09,3.5697445e-05,5.624931e-05,0.99975616,0.00015188633
2078,2078,0,1.14688365e-08,4.1861873e-13,3.1386194e-16,9.016151e-09,1.01739515e-05,1.1792768e-08,8.5620734e-08,0.07654206,0.9232942,0.00015345156
2079,2079,0,3.210615e-29,0.0,0.0,0.0,9.820611e-18,3.0377884e-15,2.254061e-21,9.8071495e-11,1.0,5.686258e-15
2080,2080,0,2.646497e-21,2.2744619e-29,1.4635243e-31,9.697927e-14,1.0,8.5944435e-14,2.3358294e-20,4.2951713e-14,2.3042828e-09,5.80131e-29
2081,2081,0,2.4336431e-17,5.43334e-11,7.370529e-11,3.386548e-09,7.0604153e-14,6.338569e-10,0.16841325,0.010491854,0.7675675,0.053527337
2082,2082,0,1.6748323e-14,4.227812e-15,5.766484e-17,2.2763528e-15,6.4297446e-08,8.179716e-08,9.9910594e-08,0.01776435,0.9822343,1.1062792e-06
2084,2084,0,1.4877182e-17,4.971303e-20,4.965937e-21,1.1659255e-24,2.298962e-11,2.232918e-08,1.1378821e-11,0.000120941055,0.999879,4.32427e-09
2085,2085,0,9.08675e-27,1.2668563e-18,3.7541046e-18,7.1995637e-22,1.62383e-18,5.566581e-07,2.1482667e-05,0.0014367834,0.9870782,0.011462937
2086,2086,0,1.3074729e-24,6.7816794e-26,3.6050654e-32,3.43516e-20,1.0,1.5861383e-14,2.5600287e-21,4.144646e-12,7.378593e-11,1.8875441e-23
2087,2087,0,7.1564244e-25,2.5802075e-23,5.1622626e-14,1.13742505e-11,5.8448262e-25,2.1950614e-13,2.8448653e-06,2.7533806e-06,0.99999416,1.89139e-07
2088,2088,0,2.1722046e-09,4.7440243e-09,3.1986286e-10,3.5174319e-06,0.9751762,0.023168374,0.00040633228,8.229241e-05,0.0011632044,9.754425e-08
2089,2089,0,7.753786e-32,7.382836e-26,9.4648616e-26,3.0713654e-38,9.877502e-29,7.4711914e-10,1.5606717e-12,1.6063872e-05,0.9999721,1.1843763e-05
2090,2090,0,0.00029143385,1.2818172e-09,7.243186e-10,6.895259e-07,3.1056627e-06,0.000874435,0.00028076197,0.011383452,0.9870554,0.00011069602
2091,2091,0,1.3279471e-22,5.1318984e-21,4.467577e-20,6.2376785e-15,2.537991e-16,2.8710682e-21,0.98802894,6.6947127e-06,0.01196431,4.5174955e-10
2092,2092,0,1.00362244e-28,6.1115507e-35,9.472132e-31,2.3489744e-24,9.785736e-27,1.3473458e-22,2.1007895e-20,0.99999857,1.4082575e-06,2.1902376e-12
2093,2093,0,0.00021970367,0.00025121917,0.00011573463,0.010944935,0.01779901,0.02665678,0.05465756,0.23827212,0.6127511,0.038331803
2094,2094,0,1.901174e-37,4.630242e-28,8.568724e-19,2.168431e-19,9.864523e-29,7.309428e-25,1.0,3.889033e-14,6.502975e-10,1.557675e-17
2095,2095,0,1.2725515e-14,2.2708897e-17,4.638337e-16,1.7377397e-07,3.3947962e-11,3.8320178e-10,0.003990746,0.9959203,8.724802e-05,1.5433117e-06
2096,2096,0,1.4370685e-24,2.45316e-30,0.0,2.2468818e-38,5.707914e-19,1.0,1.38376665e-24,4.5553307e-19,2.4156488e-18,3.0552206e-30
2097,2097,0,0.00014445039,2.9846286e-05,5.247286e-05,0.01047711,0.013650732,0.021008505,0.09998827,0.3938211,0.4327536,0.028073918
2101,2101,0,3.4067754e-05,8.451852e-06,2.9968534e-05,0.033564083,0.005657895,0.0003728679,0.1395071,0.02131915,0.79553765,0.0039687813
2102,2102,0,6.966196e-18,9.098062e-15,1.1664477e-12,1.2213202e-15,1.8436054e-19,9.810288e-05,0.17516515,0.0010065883,0.8237302,1.1202374e-08
2103,2103,0,3.483289e-19,1.5250243e-13,7.270864e-13,6.9424514e-12,1.4183246e-12,5.7137775e-12,0.99998176,6.814975e-06,1.1438662e-05,3.575966e-08
2104,2104,0,2.3149947e-10,4.905064e-09,2.6774243e-08,0.0001509049,0.00015552803,5.3568612e-05,0.004201783,0.012096149,0.9833196,2.235096e-05
2106,2106,0,1.927087e-05,2.8957031e-06,3.4638358e-08,1.8102013e-05,0.001830489,0.037256498,0.020545831,0.08969526,0.73378354,0.11684816
2108,2108,0,6.326801e-13,9.703685e-14,1.0278368e-08,1.7547007e-11,7.330995e-12,0.00089395675,0.0013851895,0.0028053527,0.99491125,4.2216207e-06
2109,2109,0,0.0,0.0,9.415314e-32,0.0,0.0,7.681339e-30,3.3464692e-25,1.5683212e-06,0.99999845,2.2411787e-14
2110,2110,0,2.1464655e-05,2.3141062e-07,3.018788e-09,7.2025928e-06,0.00020931056,0.04942008,0.0020130689,0.012036121,0.93523645,0.0010560162
2113,2113,0,1.3147743e-25,1.8113659e-31,4.1447042e-33,0.0,3.3788076e-35,1.5777027e-13,2.9708018e-13,1.01793944e-07,0.9999999,8.158707e-13
2115,2115,0,2.2584557e-30,7.0893666e-27,2.7479496e-24,5.2557594e-21,1.1049564e-17,4.439088e-19,5.0399966e-20,0.00049657334,0.9995034,6.4400034e-11
2116,2116,0,4.725546e-25,4.6263597e-31,3.0218656e-24,9.136945e-19,1.3504257e-32,7.583164e-15,1.3885941e-21,0.00028405365,0.999716,4.071123e-12
2118,2118,0,3.1002418e-17,4.1728743e-13,3.9307183e-11,2.5269968e-09,3.6722017e-10,9.39239e-09,0.00030037024,7.555409e-05,0.99962234,1.6614887e-06
2119,2119,0,1.9074106e-33,3.531362e-24,3.453516e-27,2.6890792e-26,1.3500834e-09,5.7394675e-14,7.9435453e-25,8.036077e-14,2.667744e-12,1.0
2120,2120,0,3.7331263e-10,4.7442933e-10,1.0414823e-12,1.8910255e-11,5.784017e-07,0.99655163,1.4234863e-08,0.0034215976,2.2662553e-05,3.4857878e-06
2122,2122,0,0.0,3.971366e-34,2.0707814e-34,0.0,1.0761765e-36,8.357326e-37,3.0835523e-17,1.232259e-07,0.9999999,5.6324346e-12
2123,2123,0,8.866144e-19,2.3031707e-14,5.1323725e-17,7.353374e-12,1.3785697e-09,1.3785927e-10,3.585772e-12,9.6529475e-05,0.9999032,2.9784067e-07
2124,2124,0,2.6026107e-11,8.0269905e-12,1.4656763e-12,3.63572e-06,0.00021372623,8.6320106e-05,0.0023305896,0.99401045,0.0028997813,0.00045553857
2125,2125,0,8.331994e-08,2.8430824e-11,2.5544222e-10,0.00011865412,2.8684529e-08,1.5048795e-05,0.9273847,0.0007363974,0.07173579,9.402094e-06
2127,2127,0,4.177041e-05,1.2648774e-09,8.954721e-11,0.00046381436,4.788827e-07,8.038292e-05,0.08866621,0.30851063,0.60223556,1.2418229e-06
2128,2128,0,2.1481824e-19,8.908317e-19,2.9728298e-15,1.8072831e-10,1.2986766e-18,4.4215022e-07,2.2530692e-06,0.32077086,0.6780902,0.0011362063
2129,2129,0,2.0921705e-23,3.354517e-18,1.7978973e-15,3.3586868e-13,2.8015625e-19,2.275426e-12,1.8934648e-18,0.99650925,0.0034907546,6.435248e-16
2133,2133,0,4.0318034e-24,1.2666611e-24,1.7365483e-29,1.7986808e-33,1.831975e-33,0.9999999,1.02985555e-23,4.592914e-08,9.4551964e-08,1.4422255e-16
2134,2134,0,3.322886e-07,6.505867e-08,1.4184963e-07,1.8131852e-06,9.327058e-06,0.0038797627,0.012748298,0.05443973,0.9289142,6.3343623e-06
2135,2135,0,3.390654e-08,5.2829985e-10,3.4834688e-09,0.00028970072,0.00073303794,0.0012630429,0.0042565367,0.95328766,0.037729315,0.0024407222
2138,2138,0,2.0530546e-15,9.763518e-19,2.5941815e-18,5.1712886e-16,1.6310436e-12,4.8998885e-09,1.9351694e-08,0.00059217407,0.99940777,6.1956603e-12
2140,2140,0,0.0,0.0,0.0,3.874105e-34,4.0668343e-33,9.427078e-25,4.844846e-22,1.0,4.946139e-09,1.5770591e-09
2141,2141,0,0.00021340536,4.4334435e-08,8.1437496e-12,6.4183574e-08,2.037142e-06,0.004140711,0.10595027,0.87622833,0.012737519,0.00072748674
2143,2143,0,1.2205462e-09,2.1242424e-10,4.1009254e-09,0.0010116915,0.44059458,0.00010654881,0.000340793,0.031002898,0.5269431,4.1600785e-07
2144,2144,0,0.0,1.1079316e-37,1.9935794e-29,4.0735552e-29,2.5446718e-33,2.300918e-27,1.9347015e-12,4.2057185e-14,2.1549378e-05,0.9999784
2147,2147,0,1.9653815e-05,2.4175182e-07,1.1913271e-06,0.0027037018,0.0009085376,0.008042011,0.017082866,0.88441044,0.08236614,0.004465071
2148,2148,0,0.0,2.0953846e-24,0.0,0.0,1.67864e-26,2.3997311e-25,8.1566714e-19,0.9999994,6.4988643e-07,1.1892952e-10
2149,2149,0,1.1166935e-29,0.0,0.0,0.0,0.0,1.41695e-25,4.7941894e-34,0.0023004627,0.99769956,8.80345e-18
2151,2151,0,5.4996977e-15,8.324918e-27,5.2680744e-27,7.872919e-12,4.556848e-10,9.701124e-19,0.9791783,0.0011685396,0.019653145,2.3977329e-11
2152,2152,0,2.722332e-35,7.313309e-31,0.0,1.7051596e-34,7.7145937e-22,3.526033e-23,7.15178e-15,1.5844172e-07,0.9999999,5.3488987e-16
2154,2154,0,6.120244e-15,1.1272869e-31,1.599e-29,9.773358e-14,1.8440335e-07,4.8835125e-07,5.025938e-07,0.99999845,3.3728946e-07,5.5169602e-15
2157,2157,0,1.5468851e-21,3.684036e-32,1.3757645e-37,6.3196734e-15,1.0901604e-10,8.918541e-27,9.22347e-12,0.99997854,2.1421769e-05,1.0232902e-15
2158,2158,0,6.5188035e-13,5.945744e-11,5.857087e-13,1.4955099e-14,2.3130053e-11,5.3503136e-06,7.211576e-08,0.013466135,0.9865254,3.0058168e-06
2159,2159,0,2.6148959e-09,4.836836e-08,2.3613774e-07,1.2376823e-05,6.211681e-06,0.0003012454,0.31764555,0.6709468,0.010932482,0.00015502924
2160,2160,0,8.3729205e-08,1.1252644e-06,7.4558436e-11,7.602449e-05,0.9912977,3.4728793e-05,0.00028131812,0.0020982288,0.006147988,6.2752006e-05
2161,2161,0,4.0922144e-17,3.7057136e-20,3.4620954e-22,1.9459425e-25,2.13023e-27,5.891947e-07,0.00012376257,0.0049182894,0.9949574,9.020525e-14
2162,2162,0,1.6022068e-23,3.1805014e-24,2.396009e-33,5.6639423e-21,1.0,4.344042e-19,2.8924924e-15,2.3856362e-13,1.2189212e-10,1.9396915e-30
2163,2163,0,3.1675062e-16,5.942616e-14,4.0460417e-13,5.221813e-10,2.9344896e-10,5.0598803e-10,2.9078309e-09,0.9981654,0.0018343021,2.6326845e-07
2164,2164,0,0.0,5.8132465e-30,1.1818815e-35,0.0,9.1675475e-33,1.001076e-30,0.99999976,9.4572355e-15,2.7353045e-07,1.438281e-23
2165,2165,0,7.649356e-05,0.0002658458,4.52653e-05,0.0056743473,0.0039993487,0.0014377952,0.7280075,0.03913226,0.20795813,0.013402997
2166,2166,0,2.485415e-10,1.1494778e-07,4.2187125e-11,9.583527e-09,0.00053459744,0.012138812,0.00023412444,0.3989289,0.5873286,0.00083483785
2168,2168,0,9.318527e-11,4.790889e-14,2.8369058e-14,2.0172922e-05,0.00054079917,6.6696466e-06,0.06988239,0.5254025,0.40413693,1.0569245e-05
2170,2170,0,1.3969366e-05,4.5428533e-05,1.5784879e-05,0.0011033777,0.0011237543,0.8514432,0.011322927,0.06804553,0.06425694,0.002629054
2171,2171,0,2.0772275e-19,1.6992516e-16,2.9208366e-18,8.644759e-14,1.0322189e-07,3.5861684e-13,8.863022e-05,8.64467e-08,0.9999112,7.8656653e-10
2172,2172,0,3.5558073e-36,7.5847822e-34,1.6273713e-36,8.3591e-25,5.2498437e-17,5.202601e-22,1.886627e-11,2.3244748e-08,1.0,1.699269e-13
2173,2173,0,2.8600796e-19,2.401161e-28,9.37635e-31,5.5744326e-23,2.5972258e-20,6.7599106e-20,1.8014332e-15,0.0037869758,0.9962131,2.527442e-11
2174,2174,0,2.6488826e-07,7.1638744e-09,3.6866756e-09,1.3390589e-05,4.624536e-06,0.003166241,0.0005602291,0.07823845,0.91800547,1.1378315e-05
